entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2023-06-11 22:30:00,2023-06-11 23:00:00,0.67332,0.6739941428571429,1,2000000,1347.2857142856908,0.0010004795003012,6.741428571428454,TP,455824,455826,2,0.6739941428571429,0.6728705714285714
2023-06-12 10:15:00,2023-06-12 12:00:00,0.6742,0.67513225,1,2000000,1863.4999999999357,0.0013820083061405,9.322499999999678,TP,455863,455866,3,0.67513225,0.6735785
2023-06-13 14:00:00,2023-06-14 03:45:00,0.67636,0.6784696428571428,1,2000000,4218.285714285758,0.003118373140255,21.096428571428792,TP,455938,455981,43,0.6784696428571428,0.6749535714285714
2023-06-14 21:00:00,2023-06-14 21:15:00,0.67754,0.6769719285714286,1,2000000,-1137.1428571428078,-0.000839170275661,-5.680714285714039,SL,456026,456027,1,0.6783921071428572,0.6769719285714286
2023-06-15 22:45:00,2023-06-16 01:15:00,0.68687,0.6878211071428572,1,2000000,1901.2142857143544,0.0013839695180415,9.511071428571771,TP,456101,456111,10,0.6878211071428572,0.6862359285714286
2023-06-19 01:30:00,2023-06-19 02:00:00,0.68676,0.6857535,-1,2000000,2012.0000000000423,0.0014648494379405,10.065000000000213,TP,456180,456182,2,0.6857535,0.687431
2023-06-21 11:30:00,2023-06-21 13:00:00,0.67787,0.6788372142857142,-1,2000000,-1935.428571428448,-0.0014275809310254,-9.67214285714224,SL,456344,456346,2,0.6764191785714285,0.6788372142857142
2023-06-22 00:00:00,2023-06-22 00:15:00,0.67841,0.6778057857142856,1,2000000,-1209.4285714286657,-0.0008913699469558,-6.042142857143329,SL,456378,456379,1,0.6793163214285713,0.6778057857142856
2023-06-22 00:30:00,2023-06-22 00:45:00,0.67749,0.6768425714285715,1,2000000,-1295.8571428570422,-0.0009563662510568,-6.474285714285211,SL,456380,456381,1,0.6784611428571429,0.6768425714285715
2023-06-22 01:00:00,2023-06-22 03:00:00,0.67625,0.6772600357142857,1,2000000,2019.0714285714128,0.001492843939794,10.100357142857064,TP,456382,456390,8,0.6772600357142857,0.6755766428571429
2023-06-22 09:00:00,2023-06-22 09:45:00,0.67588,0.6770479642857143,1,2000000,2334.928571428614,0.0017273247998377,11.679642857143069,TP,456406,456409,3,0.6770479642857143,0.6751013571428571
2023-06-25 22:00:00,2023-06-26 01:15:00,0.66876,0.6678525,-1,2000000,1814.000000000122,0.0013562414019978,9.07500000000061,TP,456502,456515,13,0.6678525,0.669365
2023-06-26 20:30:00,2023-06-26 21:00:00,0.66818,0.6687480714285714,-1,2000000,-1137.1428571428078,-0.000850925541877,-5.680714285714039,SL,456564,456566,2,0.6673278928571429,0.6687480714285714
2023-06-27 03:15:00,2023-06-27 04:00:00,0.67066,0.6699960714285714,1,2000000,-1328.8571428572138,-0.0009907085131491,-6.6392857142860695,SL,456591,456594,3,0.6716558928571429,0.6699960714285714
2023-06-27 04:15:00,2023-06-27 05:00:00,0.66905,0.6682210714285715,1,2000000,-1658.8571428571554,-0.0012397108907085,-8.289285714285777,SL,456595,456598,3,0.6702933928571428,0.6682210714285715
2023-06-28 21:30:00,2023-06-28 22:00:00,0.66225,0.661359,-1,2000000,1780.9999999999502,0.0013446583616458,8.909999999999751,TP,456704,456706,2,0.661359,0.662844
2023-06-29 04:00:00,2023-06-29 05:15:00,0.66231,0.6613223571428571,-1,2000000,1974.285714285624,0.0014904544052525,9.87642857142812,TP,456730,456735,5,0.6613223571428571,0.6629684285714286
2023-06-29 22:00:00,2023-06-29 23:00:00,0.66286,0.6618275714285714,-1,2000000,2063.857142857202,0.0015567820828358,10.324285714286008,TP,456774,456778,4,0.6618275714285714,0.6635482857142857
2023-07-02 20:45:00,2023-07-02 21:00:00,0.66534,0.6648780000000001,1,2000000,-924.9999999999249,-0.0006951333152973,-4.619999999999624,SL,456837,456838,1,0.666033,0.6648780000000001
2023-07-02 21:15:00,2023-07-02 21:30:00,0.66496,0.6657366785714285,1,2000000,1552.3571428569817,0.0011672560325861,7.766785714284907,TP,456839,456840,1,0.6657366785714285,0.6644422142857143
2023-07-02 22:00:00,2023-07-02 22:30:00,0.66482,0.6640492142857143,1,2000000,-1542.5714285713643,-0.0011601421652261,-7.707857142856822,SL,456842,456844,2,0.6659761785714285,0.6640492142857143
2023-07-04 00:30:00,2023-07-04 00:45:00,0.66562,0.6646488571428572,1,2000000,-1943.2857142856744,-0.0014597561027956,-9.711428571428373,SL,456920,456921,1,0.6670767142857144,0.6646488571428572
2023-07-04 01:00:00,2023-07-04 02:00:00,0.66475,0.6662444285714285,1,2000000,2987.8571428571263,0.0022473539998925,14.944285714285632,TP,456922,456926,4,0.6662444285714285,0.6637537142857142
2023-07-06 09:15:00,2023-07-06 09:30:00,0.66452,0.6634176428571429,1,2000000,-2205.7142857142267,-0.0016596297219904,-11.023571428571133,SL,457083,457084,1,0.6661735357142857,0.6634176428571429
2023-07-06 21:00:00,2023-07-06 22:45:00,0.66323,0.6624804285714285,-1,2000000,1498.142857142921,0.0011294293511624,7.495714285714605,TP,457110,457117,7,0.6624804285714285,0.6637297142857143
2023-07-10 11:45:00,2023-07-10 15:00:00,0.66668,0.6675757142857144,-1,2000000,-1792.428571428666,-0.0013442945426806,-8.95714285714333,SL,457225,457230,5,0.6653364285714286,0.6675757142857144
2023-07-12 03:00:00,2023-07-12 03:30:00,0.66921,0.6683158571428571,1,2000000,-1789.2857142856867,-0.0013368641489858,-8.941428571428434,SL,457338,457340,2,0.6705512142857143,0.6683158571428571
2023-07-14 03:15:00,2023-07-14 04:00:00,0.6865,0.6877316071428571,1,2000000,2462.2142857141657,0.0017933097492455,12.31607142857083,TP,457475,457478,3,0.6877316071428571,0.6856789285714285
2023-07-14 09:00:00,2023-07-14 09:45:00,0.68543,0.6865590714285714,1,2000000,2257.142857142875,0.0016465159514048,11.290714285714376,TP,457490,457493,3,0.6865590714285714,0.6846772857142857
2023-07-19 20:00:00,2023-07-19 20:15:00,0.67769,0.6780899285714286,-1,2000000,-800.8571428571299,-0.000590872775795,-3.9992857142856497,SL,457722,457723,1,0.6770901071428571,0.6780899285714286
2023-07-19 20:30:00,2023-07-19 21:00:00,0.67838,0.6787932857142858,-1,2000000,-827.5714285715653,-0.000609961547047,-4.1328571428578265,SL,457724,457726,2,0.6777600714285714,0.6787932857142858
2023-07-19 21:15:00,2023-07-19 21:30:00,0.67983,0.6803705714285715,-1,2000000,-1082.1428571428917,-0.0007958922503735,-5.405714285714458,SL,457727,457728,1,0.6790191428571428,0.6803705714285715
2023-07-20 02:30:00,2023-07-20 03:00:00,0.68126,0.6824751071428571,1,2000000,2429.214285714216,0.0017828833967312,12.15107142857108,TP,457748,457750,2,0.6824751071428571,0.6804499285714286
2023-07-20 09:00:00,2023-07-20 11:00:00,0.68095,0.6802082857142857,1,2000000,-1484.428571428691,-0.001089968846045,-7.417142857143455,SL,457766,457770,4,0.6820625714285715,0.6802082857142857
2023-07-20 11:15:00,2023-07-20 11:45:00,0.67829,0.6772638571428571,1,2000000,-2053.285714285729,-0.0015135751037798,-10.261428571428644,SL,457771,457773,2,0.6798292142857142,0.6772638571428571
2023-07-23 22:15:00,2023-07-24 02:30:00,0.67378,0.6726403214285714,-1,2000000,2278.3571428572077,0.0016907277916064,11.39678571428604,TP,457871,457888,17,0.6726403214285714,0.6745397857142857
2023-07-25 21:30:00,2023-07-25 22:30:00,0.67426,0.67573675,1,2000000,2952.500000000053,0.0021894373090499,14.767500000000268,TP,458004,458008,4,0.67573675,0.6732754999999999
2023-07-27 08:45:00,2023-07-27 11:00:00,0.67791,0.6770197857142858,1,2000000,-1781.4285714284606,-0.0013139122976711,-8.902142857142303,SL,458113,458114,1,0.6792453214285714,0.6770197857142858
2023-07-27 11:15:00,2023-07-27 15:00:00,0.67374,0.6724278571428571,1,2000000,-2625.2857142857456,-0.0019482928980658,-13.121428571428728,SL,458115,458122,7,0.6757082142857143,0.6724278571428571
2023-07-30 20:00:00,2023-07-30 21:30:00,0.66643,0.6671465714285714,-1,2000000,-1434.1428571427996,-0.0010759891189943,-7.165714285713998,SL,458210,458216,6,0.6653551428571428,0.6671465714285714
2023-07-31 22:30:00,2023-07-31 22:45:00,0.66952,0.6689134285714285,1,2000000,-1214.1428571429126,-0.0009067263540617,-6.065714285714563,SL,458316,458317,1,0.6704298571428572,0.6689134285714285
2023-08-01 17:45:00,2023-08-01 19:00:00,0.66215,0.6615065,-1,2000000,1286.0000000000382,0.0009710790606358,6.435000000000191,TP,458393,458398,5,0.6615065,0.662579
2023-08-01 21:30:00,2023-08-01 22:00:00,0.66257,0.6615870714285714,-1,2000000,1964.8571428571304,0.0014827543828253,9.829285714285652,TP,458408,458410,2,0.6615870714285714,0.6632252857142857
2023-08-03 10:30:00,2023-08-03 11:15:00,0.6543,0.6555705,-1,2000000,-2541.9999999999045,-0.0019425340058076,-12.704999999999522,SL,458556,458559,3,0.65239425,0.6555705
2023-08-04 06:30:00,2023-08-04 08:15:00,0.65497,0.6558409642857144,1,2000000,1740.9285714286302,0.00132901397883,8.709642857143152,TP,458636,458643,7,0.6558409642857144,0.6543893571428572
2023-08-04 08:30:00,2023-08-04 08:45:00,0.65734,0.6581375,-1,2000000,-1596.0000000000132,-0.0012139836309976,-7.975000000000065,SL,458644,458645,1,0.65614375,0.6581375
2023-08-04 14:30:00,2023-08-04 15:30:00,0.65726,0.6564915714285714,1,2000000,-1537.8571428571177,-0.0011699001482344,-7.684285714285588,SL,458668,458672,4,0.6584126428571428,0.6564915714285714
2023-08-06 20:00:00,2023-08-06 21:30:00,0.65784,0.6571151785714285,-1,2000000,1448.6428571428855,0.0011010601796355,7.248214285714427,TP,458690,458696,6,0.6571151785714285,0.6583232142857143
2023-08-08 13:30:00,2023-08-08 21:45:00,0.65371,0.6545106428571429,-1,2000000,-1602.2857142857497,-0.001225532510047,-8.006428571428748,SL,458856,458889,33,0.6525090357142858,0.6545106428571429
2023-08-09 06:00:00,2023-08-09 08:00:00,0.65432,0.6535680714285714,1,2000000,-1504.857142857168,-0.0011499397411489,-7.519285714285839,SL,458922,458930,8,0.6554478928571429,0.6535680714285714
2023-08-10 13:30:00,2023-08-10 16:30:00,0.65264,0.6516845714285714,1,2000000,-1911.857142857214,-0.0014647103631843,-9.55428571428607,SL,459048,459060,12,0.6540731428571428,0.6516845714285714
2023-08-10 20:45:00,2023-08-10 21:00:00,0.65215,0.6525271428571429,-1,2000000,-755.2857142857074,-0.0005790736136515,-3.7714285714285367,SL,459077,459078,1,0.6515842857142857,0.6525271428571429
2023-08-10 21:15:00,2023-08-10 22:00:00,0.65272,0.65206,-1,2000000,1318.999999999988,0.0010103873023654,6.599999999999939,TP,459079,459082,3,0.65206,0.65316
2023-08-14 03:45:00,2023-08-14 04:45:00,0.64958,0.64859,-1,2000000,1979.0000000000928,0.0015232919732751,9.900000000000464,TP,459201,459205,4,0.64859,0.65024
2023-08-14 08:15:00,2023-08-14 08:45:00,0.64782,0.6471560714285713,1,2000000,-1328.8571428572138,-0.0010256376330286,-6.6392857142860695,SL,459219,459221,2,0.6488158928571428,0.6471560714285713
2023-08-14 21:00:00,2023-08-14 21:15:00,0.64812,0.6477632857142858,1,2000000,-714.4285714285315,-0.0005511545480995,-3.5671428571426578,SL,459270,459271,1,0.6486550714285715,0.6477632857142858
2023-08-15 03:45:00,2023-08-15 08:30:00,0.64672,0.645686,1,2000000,-2068.9999999999586,-0.0015996103414151,-10.339999999999794,SL,459297,459316,19,0.6482709999999999,0.645686
2023-08-15 09:00:00,2023-08-15 09:30:00,0.64855,0.6470449642857142,-1,2000000,3009.0714285714594,0.0023198453693404,15.050357142857296,TP,459318,459320,2,0.6470449642857142,0.6495533571428571
2023-08-15 10:45:00,2023-08-15 12:15:00,0.64915,0.6471688214285715,-1,2000000,3961.3571428570863,0.0030511878170354,19.811785714285435,TP,459325,459331,6,0.6471688214285715,0.6504707857142857
2023-08-16 03:30:00,2023-08-16 03:45:00,0.64697,0.6477989285714286,-1,2000000,-1658.8571428571554,-0.0012820201422455,-8.289285714285777,SL,459392,459393,1,0.6457266071428571,0.6477989285714286
2023-08-17 02:15:00,2023-08-17 03:45:00,0.64021,0.639205857142857,-1,2000000,2007.2857142857956,0.001567677570083,10.04142857142898,TP,459483,459489,6,0.639205857142857,0.6408794285714285
2023-08-17 05:45:00,2023-08-17 06:15:00,0.64166,0.6426225,-1,2000000,-1925.9999999999543,-0.0015007948134525,-9.624999999999773,SL,459497,459499,2,0.64021625,0.6426225
2023-08-17 06:30:00,2023-08-17 08:30:00,0.64327,0.6442749285714285,-1,2000000,-2010.8571428570633,-0.0015629962091012,-10.049285714285316,SL,459500,459508,8,0.6417626071428572,0.6442749285714285
2023-08-17 21:30:00,2023-08-17 22:30:00,0.64254,0.6417397499999999,-1,2000000,1599.5000000001155,0.0012446695925546,8.002500000000579,TP,459560,459564,4,0.6417397499999999,0.6430735
2023-08-22 08:45:00,2023-08-22 09:30:00,0.64275,0.6419525,1,2000000,-1596.0000000000132,-0.0012415402567094,-7.975000000000065,SL,459797,459800,3,0.64394625,0.6419525
2023-08-22 09:45:00,2023-08-22 10:15:00,0.64103,0.6424607857142857,1,2000000,2860.571428571352,0.0022312305419179,14.30785714285676,TP,459801,459803,2,0.6424607857142857,0.6400761428571429
2023-08-23 02:45:00,2023-08-23 03:30:00,0.64282,0.6422315,1,2000000,-1177.9999999999836,-0.0009162751625649,-5.884999999999918,SL,459869,459872,3,0.6437027499999999,0.6422315
2023-08-23 09:45:00,2023-08-23 10:00:00,0.64515,0.6459553571428571,-1,2000000,-1611.714285714243,-0.001249100430686,-8.053571428571216,SL,459897,459898,1,0.6439419642857144,0.6459553571428571
2023-08-23 21:15:00,2023-08-23 21:45:00,0.64735,0.6469045,1,2000000,-891.9999999999751,-0.0006889626940603,-4.454999999999876,SL,459943,459945,2,0.64801825,0.6469045
2023-08-24 03:45:00,2023-08-24 04:30:00,0.64566,0.6466311428571428,1,2000000,1941.2857142856744,0.0015033343511179,9.711428571428373,TP,459969,459972,3,0.6466311428571428,0.6450125714285715
2023-08-25 03:00:00,2023-08-25 07:00:00,0.64207,0.6427763571428572,-1,2000000,-1413.7142857143226,-0.0011009035507922,-7.063571428571613,SL,460062,460078,16,0.6410104642857143,0.6427763571428572
2023-08-25 09:30:00,2023-08-25 10:00:00,0.64061,0.6415611071428572,1,2000000,1901.2142857143544,0.0014839093096535,9.511071428571771,TP,460088,460090,2,0.6415611071428572,0.6399759285714286
2023-08-27 20:30:00,2023-08-27 21:00:00,0.64203,0.6425587857142857,-1,2000000,-1058.5714285714355,-0.0008243940536824,-5.2878571428571775,SL,460132,460134,2,0.6412368214285714,0.6425587857142857
2023-08-28 02:45:00,2023-08-28 03:00:00,0.6424,0.6419309285714285,1,2000000,-939.1428571428874,-0.0007309642412382,-4.690714285714437,SL,460157,460158,1,0.6431036071428571,0.6419309285714285
2023-08-28 03:15:00,2023-08-28 06:00:00,0.64091,0.640338,1,2000000,-1145.000000000034,-0.0008932611443104,-5.720000000000169,SL,460159,460170,11,0.6417679999999999,0.640338
2023-08-28 08:00:00,2023-08-28 08:30:00,0.64161,0.6420382142857143,-1,2000000,-857.4285714285357,-0.000668185168115,-4.282142857142679,SL,460178,460180,2,0.6409676785714287,0.6420382142857143
2023-08-29 03:45:00,2023-08-29 04:45:00,0.64355,0.6445364642857142,1,2000000,1971.9285714285008,0.001532070990155,9.864642857142504,TP,460257,460261,4,0.6445364642857142,0.6428923571428571
2023-08-29 07:00:00,2023-08-29 07:30:00,0.6429,0.6420852142857143,1,2000000,-1630.5714285714523,-0.0012681376797102,-8.147857142857262,SL,460270,460272,2,0.6441221785714286,0.6420852142857143
2023-08-29 07:45:00,2023-08-29 08:15:00,0.64169,0.6409129285714286,1,2000000,-1555.142857142837,-0.0012117555651037,-7.770714285714186,SL,460273,460275,2,0.6428556071428572,0.6409129285714286
2023-08-29 21:30:00,2023-08-29 22:00:00,0.64579,0.6466444642857143,1,2000000,1707.9285714286807,0.0013223560069284,8.544642857143403,TP,460328,460330,2,0.6466444642857143,0.6452203571428571
2023-08-30 03:15:00,2023-08-30 05:15:00,0.64573,0.6467435714285714,1,2000000,2026.142857142783,0.0015688777485503,10.135714285713917,TP,460351,460359,8,0.6467435714285714,0.6450542857142857
2023-08-30 20:15:00,2023-08-30 21:00:00,0.64841,0.6488602142857144,-1,2000000,-901.4285714286908,-0.0006951069319016,-4.502142857143454,SL,460419,460422,3,0.6477346785714286,0.6488602142857144
2023-08-31 08:45:00,2023-08-31 09:00:00,0.64923,0.6480408214285713,-1,2000000,2377.357142857279,0.0018309051821829,11.891785714286396,TP,460469,460470,1,0.6480408214285713,0.6500227857142857
2023-09-03 20:00:00,2023-09-03 20:30:00,0.64536,0.6458628571428572,-1,2000000,-1006.7142857142763,-0.000779963342719,-5.028571428571382,SL,460610,460612,2,0.6446057142857143,0.6458628571428572
2023-09-03 20:45:00,2023-09-03 21:30:00,0.64607,0.6454418214285714,-1,2000000,1255.3571428572118,0.0009715333809472,6.281785714286059,TP,460613,460616,3,0.6454418214285714,0.6464887857142858
2023-09-03 22:00:00,2023-09-03 22:30:00,0.64653,0.647047,-1,2000000,-1034.9999999999793,-0.0008004268943436,-5.169999999999897,SL,460618,460620,2,0.6457545,0.647047
2023-09-07 02:00:00,2023-09-07 02:30:00,0.6386,0.6391767142857142,-1,2000000,-1154.4285714285274,-0.000903874547,-5.7671428571426375,SL,460922,460924,2,0.6377349285714285,0.6391767142857142
2023-09-07 20:45:00,2023-09-07 21:15:00,0.63816,0.6374728928571428,-1,2000000,1373.2142857142703,0.0010759169218646,6.8710714285713514,TP,460997,460999,2,0.6374728928571428,0.6386180714285714
2023-09-07 21:30:00,2023-09-07 22:30:00,0.63868,0.6393148571428572,-1,2000000,-1270.7142857143183,-0.0009947973051561,-6.348571428571592,SL,461000,461004,4,0.6377277142857143,0.6393148571428572
2023-09-11 06:15:00,2023-09-11 07:30:00,0.64252,0.6432683928571429,1,2000000,1495.7857142857977,0.0011639993418771,7.483928571428988,TP,461131,461136,5,0.6432683928571429,0.6420210714285715
2023-09-13 09:15:00,2023-09-13 09:30:00,0.64181,0.6429233571428571,-1,2000000,-2227.714285714193,-0.0017354935928968,-11.133571428570963,SL,461335,461336,1,0.6401399642857143,0.6429233571428571
2023-09-14 20:00:00,2023-09-14 22:00:00,0.64424,0.6447790000000001,-1,2000000,-1079.0000000001344,-0.0008374208369552,-5.390000000000672,SL,461474,461482,8,0.6434315,0.6447790000000001
2023-09-15 04:00:00,2023-09-15 05:00:00,0.64548,0.6448545714285715,1,2000000,-1251.8571428571092,-0.0009697102488513,-6.254285714285546,SL,461506,461510,4,0.6464181428571429,0.6448545714285715
2023-09-17 19:45:00,2023-09-17 21:00:00,0.64393,0.6443197142857143,-1,2000000,-780.4285714286531,-0.0006059886722381,-3.897142857143266,SL,461569,461574,5,0.6433454285714285,0.6443197142857143
2023-09-20 14:00:00,2023-09-20 14:15:00,0.64755,0.6487792499999999,1,2000000,2457.499999999919,0.0018975368697397,12.292499999999595,TP,461834,461835,1,0.6487792499999999,0.6467305
2023-09-20 14:45:00,2023-09-20 15:15:00,0.64709,0.6459923571428572,1,2000000,-2196.285714285733,-0.0016970481032667,-10.976428571428665,SL,461837,461839,2,0.6487364642857143,0.6459923571428572
2023-09-20 15:30:00,2023-09-20 17:00:00,0.64495,0.6437227142857144,1,2000000,-2455.571428571306,-0.0019036913160487,-12.27285714285653,SL,461840,461846,6,0.6467909285714286,0.6437227142857144
2023-09-21 03:00:00,2023-09-21 03:30:00,0.64183,0.6409672857142857,-1,2000000,1724.4285714285445,0.0013433686267614,8.627142857142722,TP,461886,461888,2,0.6409672857142857,0.6424051428571429
2023-09-21 10:15:00,2023-09-21 11:00:00,0.6417,0.6426656428571429,-1,2000000,-1932.285714285691,-0.0015055989670295,-9.656428571428457,SL,461915,461918,3,0.6402515357142858,0.6426656428571429
2023-09-21 22:00:00,2023-09-22 01:00:00,0.64224,0.6428528571428572,-1,2000000,-1226.7142857143854,-0.0009550279379316,-6.128571428571927,SL,461962,461974,12,0.6413207142857144,0.6428528571428572
2023-09-22 13:30:00,2023-09-24 21:30:00,0.64395,0.6432507142857143,1,2000000,-1399.5714285713602,-0.0010867081516976,-6.992857142856801,SL,462024,462056,32,0.6449989285714286,0.6432507142857143
2023-09-25 07:00:00,2023-09-25 07:30:00,0.64351,0.6426838214285714,-1,2000000,1651.3571428572748,0.0012830858439319,8.261785714286374,TP,462091,462093,2,0.6426838214285714,0.6440607857142857
2023-09-26 20:00:00,2023-09-26 20:15:00,0.64014,0.6396992142857143,-1,2000000,880.5714285714815,0.0006877959732023,4.407857142857408,TP,462239,462240,1,0.6396992142857143,0.6404338571428572
